book_id,题名,作者,出版社,一级分类,二级分类
28282,潜入谎言之海,(韩) 金琸桓著,中国友谊出版公司,文学, 朝鲜
28283,失语者,(韩) 韩江著,九州出版社,文学, 朝鲜
28284,不做告别,(韩) 韩江著,九州出版社,文学, 朝鲜
28285,"她厌男, 她是我女友",(韩) 闵智炯著,中国友谊出版公司,文学, 朝鲜
28286,再次重逢的世界,(韩) 黄麻瓜著,花城出版社,文学, 朝鲜
28287,明亮的夜晚,(韩) 崔恩荣著,台海出版社,文学, 朝鲜
28288,噙满口水:金爱烂短篇小说集,金爱烂,上海文艺出版社,文学, 朝鲜
28289,"老爸, 快跑",(韩) 金爱烂著,上海文艺出版社,文学, 朝鲜
28290,杏仁,(韩)孙元平著,民主与建设出版社有限责任公司,文学, 朝鲜
28291,地球尽头的温室,(韩) 金草叶著,花城出版社,文学, 朝鲜
28292,我们决定离开这颗星球,"(韩) 千先兰, (韩) 朴海蔚, (韩) 朴文暎等著",浙江文艺出版社,文学, 朝鲜
28293,滔滔生活,(韩) 金爱烂著,人民文学出版社,文学, 朝鲜
28294,杀手的记忆法,(韩) 金英夏著,国际文化出版公司,文学, 朝鲜
28295,孤独的义务,(韩) 尹成姬著,广西师范大学出版社,文学, 朝鲜
28296,我是遗物整理师,"(韩) 金玺别, 全爱圆著",接力出版社,文学, 朝鲜
28297,他人,(韩) 姜禾吉著,台海出版社,文学, 朝鲜
28298,您可疑的近况,(韩) 金劲旭著,南海出版公司,文学, 朝鲜
28299,即使不努力,(韩) 崔恩荣著,北京联合出版公司,文学, 朝鲜
28300,树大根深,(韩国) 李正明著,人民文学出版社,文学, 朝鲜
28301,工作的喜与悲,(韩) 张琉珍著,中信出版集团,文学, 朝鲜
28302,小川未明童话悦读选集:日文全本,(日) 小川未明著,世界图书出版公司,文学, 日本
28303,夏目漱石短篇小说选集:日文全本,(日) 夏目漱石著,世界图书出版公司,文学, 日本
28304,设计的觉醒,田中一光著,广西师范大学出版社,文学, 日本
28305,起风了:日文全本,(日) 堀辰雄著,世界图书出版公司,文学, 日本
28306,写真学生,(日) 小林纪晴著,广西师范大学出版社,文学, 日本
28307,人间失格,(日) 太宰治著,浙江人民出版社,文学, 日本
28308,旅行，是为了找到回家的路,(日) 新井一二三著,上海译文出版社,文学, 日本
28309,恶意.第3版,(日) 东野圭吾著,南海出版公司,文学, 日本
28310,我将独自前行,(日)若竹千佐子著,北京联合出版公司,文学, 日本
28311,银河铁道之夜,(日) 宫泽贤治著,现代出版社,文学, 日本
28312,请和我谈一场这样的恋爱吧!,(日) 沙惠里著,百花洲文艺出版社,文学, 日本
28313,新参者.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28314,抱住我崩溃的大脑,(日) 知念实希人著,南海出版公司,文学, 日本
28315,最后的信,(日) 岩井俊二著,四川文艺出版社,文学, 日本
28316,今日店休:93岁旧书店主写给生活的情书,(日) 坂本健一著,新星出版社,文学, 日本
28317,毕业,(日) 东野圭吾著,南海出版公司,文学, 日本
28318,我也不想这样,(日) 细川貂貂著,湖南文艺出版社,文学, 日本
28319,旅行从客房开始.第2版,(日) 浦一也著,中信出版社,文学, 日本
28320,"嘿, 和我聊会儿天吧",(日) 山口花著,南海出版公司,文学, 日本
28321,白夜行,(日) 东野圭吾著,南海出版公司,文学, 日本
28322,山茶文具店,(日) 小川糸著,湖南文艺出版社,文学, 日本
28323,"极简:丢掉不必要的物品, 开始极简主义生活",(日) 沼畑直树著,人民文学出版社,文学, 日本
28324,"只要我能跑, 没什么不能解决",(日) 松浦弥太郎著,湖南文艺出版社,文学, 日本
28325,碎片，令人怀念的1980年代,(日) 村上春树著,南海出版公司,文学, 日本
28326,不被理想束缚的生活,(日) 金子由纪子著,北京联合出版公司,文学, 日本
28327,一切随缘,(日) 树木希林著,人民文学出版社,文学, 日本
28328,不同颜色的悲伤,(日) 若松英辅著,江西人民出版社,文学, 日本
28329,如果我们的语言是威士忌,村上春树著,上海译文出版社,文学, 日本
28330,沉默的巡游,(日) 东野圭吾著,南海出版公司,文学, 日本
28331,预知梦,(日) 东野圭吾著,南海出版公司,文学, 日本
28332,梦的花嫁,(日) 岩井俊二著,南海出版公司,文学, 日本
28333,源氏物语,(日) 紫式部著,人民文学出版社,文学, 日本
28334,寻找光的旅程,星野道夫,南海出版公司,文学, 日本
28335,当我谈跑步时  我谈些什么.第2版,(日) 村上春树著,南海出版公司,文学, 日本
28336,工作漂流,(日) 稻泉连著,上海译文出版社有限公司,文学, 日本
28337,夏天、烟火和我的尸体,(日) 乙一著,南海出版公司,文学, 日本
28338,草枕,(日) 夏目漱石著,上海译文出版社,文学, 日本
28339,相亲中毒,(日)秋吉理香子著,新星出版社,文学, 日本
28340,推理要在本格前,果麦编,浙江文艺出版社,文学, 日本
28341,皇室料理番,(日) 杉森久英著,南海出版公司,文学, 日本
28342,闻书抄,谷崎润一郎,上海译文出版社,文学, 日本
28343,厨房太平记,谷崎润一郎,上海译文出版社,文学, 日本
28344,梦之浮桥,谷崎润一郎,上海译文出版社,文学, 日本
28345,少将滋干之母 疯癫老人日记,(日) 谷崎润一郎著,北京联合出版公司,文学, 日本
28346,中国游记,(日) 芥川龙之介著,新世界出版社,文学, 日本
28347,秦淮之夜,(日) 谷崎润一郎著,浙江文艺出版社,文学, 日本
28348,松尾芭蕉散文,(日) 松尾芭蕉著,作家出版社,文学, 日本
28349,当我谈跑步时 我谈些什么.第3版,(日) 村上春树著,南海出版公司,文学, 日本
28350,北都物语,(日) 渡边淳一著,青岛出版社,文学, 日本
28351,瞬间,(日) 渡边淳一著,青岛出版社,文学, 日本
28352,情人,(日) 渡边淳一著,青岛出版社,文学, 日本
28353,字母表谜案,(日) 大山诚一郎著,河南文艺出版社,文学, 日本
28354,所罗门的伪证,宫部美雪,江苏文艺出版社,文学, 日本
28355,春琴抄,(日) 谷崎润一郎著,天津人民出版社,文学, 日本
28356,痴人之爱,谷崎润一郎著,上海译文出版社,文学, 日本
28357,箱男,安部公房著,华东师范大学出版社,文学, 日本
28358,嫌疑人X的献身.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28359,解忧杂货店,(日) 东野圭吾著,南海出版公司,文学, 日本
28360,世界怪奇实话,"杨源, 曹逸冰译",吉林出版集团有限责任公司,文学, 日本
28361,浮岛,时卫国译,青岛出版社,文学, 日本
28362,1Q84:a novel,(日) 村上春树著,南海出版公司,文学, 日本
28363,阴火,太宰治,吉林出版集团有限责任公司,文学, 日本
28364,暗黑馆事件,(日) 绫辻行人著,新星出版社,文学, 日本
28365,奔跑吧梅勒斯,(日) 太宰治著,吉林出版集团有限责任公司,文学, 日本
28366,天黑以后,村上春树著,上海译文出版社,文学, 日本
28367,悲剧人偶,(日) 东野圭吾著,北京十月文艺出版社,文学, 日本
28368,海边的卡夫卡,村上春树著,上海译文出版社,文学, 日本
28369,平行世界·爱情故事,(日) 东野圭吾著,南海出版公司,文学, 日本
28370,春雪,三岛由纪夫著,人民文学出版社,文学, 日本
28371,芥川龙之介短篇小说精选,(日) 芥川龙之介著,群众出版社,文学, 日本
28372,黑猫馆事件.第2版,(日) 绫辻行人著,新星出版社,文学, 日本
28373,祈祷落幕时,(日) 东野圭吾著,南海出版公司,文学, 日本
28374,黎明之街,(日) 东野圭吾著,南海出版公司,文学, 日本
28375,图书馆奇谈.第2版,(日) 村上春树著,南海出版公司,文学, 日本
28376,红手指.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28377,拉普拉斯的魔女,东野圭吾著,北京联合出版公司,文学, 日本
28378,替身S,绫辻行人,上海文艺出版社,文学, 日本
28379,黄昏清兵卫,(日) 藤泽周平著,新星出版社,文学, 日本
28380,犬的记忆,(日)森山大道著,中信出版社,文学, 日本
28381,点与线.第3版,(日) 松本清张著,南海出版公司,文学, 日本
28382,东京空港杀人事件,(日) 森村诚一著,四川文艺出版社,文学, 日本
28383,钟表馆事件.第2版,(日) 绫辻行人著,新星出版社,文学, 日本
28384,人性的证明,(日) 森村诚一著,群众出版社,文学, 日本
28385,青春的证明,(日) 森村诚一著,群众出版社,文学, 日本
28386,绝对不在场证明,(日) 大山诚一郎著,上海文艺出版社,文学, 日本
28387,平民之宴,(日) 林真理子著,东方出版社,文学, 日本
28388,东京贫困女子,(日) 中村淳彦著,人民文学出版社,文学, 日本
28389,日本现代文学的起源:岩波定本,(日) 柄谷行人著,生活·读书·新知三联书店,文学, 日本
28390,斩首循环:蓝色学者与戏言跟班:青色サヴァンと戯言遣い,(日) 西尾维新著,北京时代华文书局,文学, 日本
28391,恋文的技术,(日) 森见登美彦著,新星出版社,文学, 日本
28392,亚爱一郎的狼狈,泡坂妻夫,吉林出版集团有限责任公司,文学, 日本
28393,雾越邸暴雪谜案,(日) 绫辻行人著,人民文学出版社,文学, 日本
28394,紧闭的门扉,(日) 石持浅海著,人民文学出版社,文学, 日本
28395,心灵侦探城塚翡翠,(日) 相泽沙呼著,人民文学出版社,文学, 日本
28396,怪胎,绫辻行人,吉林出版集团有限责任公司,文学, 日本
28397,兰陵王,(日) 田中芳树著,江苏文艺出版社,文学, 日本
28398,心,夏目漱石著,上海译文出版社,文学, 日本
28399,魔术王事件,(日) 二阶堂黎人著,新星出版社,文学, 日本
28400,恶魔迷宫,(日) 二阶堂黎人著,新星出版社,文学, 日本
28401,追踪,(日) 赤川次郎著,人民文学出版社,文学, 日本
28402,推理,(日) 赤川次郎著,人民文学出版社,文学, 日本
28403,谷中复古相机店的日常之谜,(日) 柊彩夏花著,台海出版社,文学, 日本
28404,空中杀人现场.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28405,魔球.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28406,信,(日) 东野圭吾著,北京联合出版公司,文学, 日本
28407,闪闪发光的人生,(日) 小川糸著,湖南文艺出版社,文学, 日本
28408,假面前夜,(日) 东野圭吾著,南海出版公司,文学, 日本
28409,毕业.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28410,沉睡的森林,(日) 东野圭吾著,南海出版公司,文学, 日本
28411,濒死之眼,(日) 东野圭吾著,人民文学出版社,文学, 日本
28412,白金数据,(日) 东野圭吾著,北京联合出版公司,文学, 日本
28413,我杀了他.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28414,假面饭店.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28415,鸟人计划.第2版,(日) 东野圭吾著,南海出版公司,文学, 日本
28416,"神探伽利略.7,虚像小丑",(日) 东野圭吾著,上海译文出版社,文学, 日本
28417,"神探伽利略.8,禁忌魔术",(日) 东野圭吾著,上海译文出版社,文学, 日本
28418,白银杰克,(日) 东野圭吾著,上海译文出版社,文学, 日本
28419,幻夜.第3版,(日) 东野圭吾著,南海出版公司,文学, 日本
28420,疾风回旋曲,(日) 东野圭吾著,现代出版社,文学, 日本
28421,阴翳礼赞,(日) 谷崎润一郎著,四川人民出版社,文学, 日本
28422,荒木飞吕彦的漫画术,(日) 荒木飞吕彦著,新星出版社,文学, 日本
28423,逃亡的第四真祖,(日) 三云岳斗著,云南美术出版社,文学, 日本
28424,1973年的弹子球,(日) 村上春树著,上海译文出版社,文学, 日本
28425,金阁寺,三岛由纪夫,上海译文出版社,文学, 日本
28426,去中国的小船,村上春树著,上海译文出版社,文学, 日本
28427,奇鸟行状录,村上春树著,上海译文出版社,文学, 日本
28428,命运零点,(日) 虚渊玄著,人民文学出版社,文学, 日本
28429,黄昏酒店,(日) 赤川次郎著,人民文学出版社,文学, 日本
28430,四舍五入,(日)赤川次郎著,人民文学出版社,文学, 日本
28431,离家出走,(日) 赤川次郎著,人民文学出版社,文学, 日本
28432,冒牌屋,(日) 赤川次郎著,人民文学出版社,文学, 日本
28433,骑士道,(日) 赤川次郎著,人民文学出版社,文学, 日本
28434,登山车,(日) 赤川次郎著,人民文学出版社,文学, 日本
28435,钥匙:附中篇名作卍,(日)谷崎润一郎著,北京联合出版公司,文学, 日本
28436,麒麟:谷崎润一郎短篇选粹,(日) 谷崎润一郎著,华东理工大学出版社,文学, 日本
28437,武州公秘话,谷崎润一郎,上海译文出版社,文学, 日本
28438,食蓼之虫,(日) 谷崎润一郎著,上海译文出版社,文学, 日本
28439,猫与庄造与两个女人,谷崎润一郎著,上海译文出版社,文学, 日本
28440,盲目物语,(日) 谷崎润一郎著,鹭江出版社,文学, 日本
